Datetime (Period end),x_offset,x_peak,x_50%,x_60%,x_70%,x_80%
2022-07-21 01:00:00,,,,,,
2022-07-21 01:30:00,14.43373910674146,27.695194998762172,71.4793465378094,95.4473489505668,134.82883707624933,212.922966960422
2022-07-21 02:00:00,1.9678097794192322,3.7757974672018584,9.745067172365726,13.012721464311396,18.381758336095043,29.028645560870714
2022-07-21 02:30:00,4.826518526337152,9.2610356030069,23.902080241569248,31.916774620410866,45.08560638518595,71.19961342776112
2022-07-21 03:00:00,,,,,,
2022-07-21 03:30:00,,,,,,
2022-07-21 04:00:00,,,,,,
2022-07-21 04:30:00,,,,,,
2022-07-21 05:00:00,7.875808888735502,15.1119582620582,39.00289929451115,52.081104813652246,73.56972061432286,116.18199438145525
2022-07-21 05:30:00,13.85810631317419,26.590681307082548,68.62867453759955,91.64080764420893,129.4517203384681,204.43137366088584
2022-07-21 06:00:00,16.393153938733146,31.454884394154593,81.1828399120136,108.40455635364897,153.13217630066436,241.8277723229539
2022-07-21 06:30:00,12.165106071150795,23.342183361467747,60.24453027025136,80.44534514632248,113.63702034190179,179.45665076126184
2022-07-21 07:00:00,9.882471292413962,18.96230543513429,48.940374004022374,65.3507506935909,92.31441014291714,145.78378429323152
2022-07-21 07:30:00,13.697217106832227,26.28197003622719,67.83191250322557,90.57688040355868,127.94881769981114,202.05797568598146
2022-07-21 08:00:00,15.288865148739134,29.335995231224736,75.7141363062422,101.10212164139007,142.8167637627108,225.537575873661
2022-07-21 08:30:00,11.616983409252297,22.290455608024473,57.53009505666419,76.82072268425341,108.51688199574062,171.3708801534806
2022-07-21 09:00:00,9.356372599054028,17.95283687030537,46.33500677813149,61.87176820705631,87.40000269184134,138.02290584892884
2022-07-21 09:30:00,11.890030118280933,22.814372646734586,58.882288011748884,78.62632442914624,111.067473354887,175.3987980045108
2022-07-21 10:00:00,14.3195310323851,27.47605463143662,70.91376069314624,94.69211443749651,133.7619934997991,211.23819755569895
2022-07-21 10:30:00,11.372327543846671,21.821014401564327,56.318500385559986,75.20286375071714,106.2314959587215,167.761777040199
2022-07-21 11:00:00,15.419310928409766,29.586292210962732,76.36013517185263,101.96473276102267,144.03528743453475,227.461879910857
2022-07-21 11:30:00,13.281365388132233,25.48404135296676,65.77251480388533,87.826938492255,124.06425229275786,195.92343347856146
2022-07-21 12:00:00,14.714325266905181,28.233578598619445,72.8688766677179,97.30280753560788,137.4498561617956,217.06210493903401
2022-07-21 12:30:00,14.46992044046611,27.764619081143678,71.65852520193646,95.68660867114058,135.1668151368119,213.45670509080287
2022-07-21 13:00:00,10.477140232841851,20.10334533775837,51.8853175805807,69.28317412506156,97.86934785450491,154.5561941461973
2022-07-21 13:30:00,14.125577890571751,27.103900885035976,69.95325810034974,93.40954218994416,131.9502331260949,208.37704854221113
2022-07-21 14:00:00,10.162910558999606,19.500407178276625,50.3291766816128,67.20523790160333,94.93405706216883,149.92075533393228
2022-07-21 14:30:00,12.354358168948833,23.70531683046563,61.18175216275426,81.69683035639662,115.40486719514246,182.24845113042753
2022-07-21 15:00:00,13.975988876045912,26.816872215865242,69.21245733289321,92.42034079430925,130.55288814717116,206.17034821584525
2022-07-21 15:30:00,15.335237933809479,29.42497448432479,75.943785487889,101.40877533421951,143.24994248630995,226.2216557860369
2022-07-21 16:00:00,13.768890580200498,26.41949578797406,68.18685677667902,91.05084234595552,128.61833590240533,203.11528512528002
2022-07-21 16:30:00,13.41455462543566,25.739602429107585,66.4320999313366,88.70769153312312,125.30840322578297,197.88820832755368
2022-07-21 17:00:00,13.779413307177888,26.43968660432472,68.23896785077959,91.12042697584904,128.7166310864003,203.2705138038623
2022-07-21 17:30:00,16.221488440008798,31.125495770280267,80.33271108668568,107.26936770721828,151.52860986594143,239.29540513501877
2022-07-21 18:00:00,19.299457816473044,37.031447197764564,95.57555551292957,127.6233463237034,180.28062128279953,284.7008518459121
2022-07-21 18:30:00,26.98362339535379,51.775683776800484,133.62939105788453,178.4371533336144,252.06015818865487,398.0557712864513
2022-07-21 19:00:00,35.918778515661984,68.92029624146281,177.87842760277317,237.52349696145316,335.52547268948103,529.8649805563514
2022-07-21 19:30:00,31.17453661902114,59.817131532922566,154.3838010142409,206.1508007760911,291.2084309997262,459.8790917204569
2022-07-21 20:00:00,31.16393217193135,59.796783913512705,154.33128524249483,206.08067574789703,291.10937244959035,459.7226575268892
2022-07-21 20:30:00,21.46434047350164,41.18538450343762,106.29657495987009,141.9392702069284,200.50328215363217,316.63666799492347
2022-07-21 21:00:00,24.977098506074544,47.925600463842216,123.69259735274248,165.168416808123,233.31675321331397,368.456009953248
2022-07-21 21:30:00,27.566140839372903,52.8934076100347,136.51415750249296,182.28922141783767,257.50158601084985,406.6489252550456
2022-07-21 22:00:00,36.02518014162771,69.12445773818334,178.4053540380056,238.22710903642223,336.5193944574919,531.4345911556904
2022-07-21 22:30:00,18.85992734471473,36.188084155574124,93.39889493507103,124.71682168708108,176.17486726241063,278.2170065010434
2022-07-21 23:00:00,22.217941536512996,42.63138046034289,110.02858862146456,146.92267908655595,207.54284093973968,327.7536054048535
2022-07-21 23:30:00,17.41624089192179,33.41796495558824,86.2494124975695,115.17002001525555,162.6890640278286,256.9200992605858
2022-07-22 00:00:00,15.776672728944327,30.271991507432,78.12987673298801,104.32789286977746,147.37348522411827,232.73359324067587
2022-07-22 00:30:00,23.936751031875165,45.92940072991711,118.54054651698226,158.28881287005748,223.59863103691953,353.10906005771807
2022-07-22 01:00:00,25.54995438852691,49.02478586918849,126.52951742142443,168.95659497224662,238.66793019331527,376.9066389434531
2022-07-22 01:30:00,24.268365719545177,46.56569693643403,120.18278218451769,160.48171261537635,226.69631919418072,358.0009583152785
2022-07-22 02:00:00,26.341716148255525,50.54400387403696,130.45051202860802,174.19235269293563,246.06395671951142,388.5865135594826
2022-07-22 02:30:00,22.011063269212244,42.2344262192049,109.00407769950776,145.55463564172737,205.6103440316113,324.70178812122714
2022-07-22 03:00:00,26.8970237546335,51.60951796773089,133.20052881482204,177.86448771553057,251.25121126484052,396.7782746999113
2022-07-22 03:30:00,13.159690673976005,25.25057413355433,65.1699523636373,87.02232862542529,122.92766113713645,194.12851804115382
2022-07-22 04:00:00,11.505069459617387,22.075717165317496,56.975870269226235,76.08065874626452,107.47146835965535,169.71995311203267
2022-07-22 04:30:00,11.605975251495583,22.26933335595973,57.475580012626324,76.74792800042702,108.41405229252142,171.208490519513
2022-07-22 05:00:00,13.499968924498056,25.903493826251573,66.85509207750289,89.2725187305448,126.10627760380099,199.14821904568532
2022-07-22 05:30:00,15.01660050618524,28.813578807383696,74.36581633238228,99.30169154129177,140.27347786423024,221.52119487478888
2022-07-22 06:00:00,11.950887662185044,22.931144990553864,59.18366920188902,79.02876285389075,111.63595750242683,176.2965535143035
2022-07-22 06:30:00,13.456845324884009,25.82074905086612,66.64153364347727,88.98735123306359,125.70345025992945,198.51207031749146
2022-07-22 07:00:00,10.325492836715494,19.81236708356418,51.134323212516385,68.28036107513212,96.45277506528161,152.3191290810566
2022-07-22 07:30:00,12.16471270386318,23.34142857550023,60.24258222086096,80.44274388933084,113.63334580867507,179.45084790384809
2022-07-22 08:00:00,15.250770917861894,29.262900716721536,75.52548451547416,100.85021232526248,142.46091689513833,224.9756191552755
2022-07-22 08:30:00,11.006023936542855,21.118157729567887,54.50447684731478,72.7805733123477,102.80977072007275,162.35815637762198
